team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Adelaide Crows,Geelong Cats,2024-03-22,2024,2,0,-19,0,91.33333333333331,66.66666666666667,24.666666666666668,93.8,68.6,0.6,0.4285714285714285,-6.880952380952381,42.0,216.0,1,110,early,77,96,Adelaide Oval
Adelaide Crows,Melbourne Demons,2024-04-04,2024,4,0,-15,0,79.66666666666667,77.0,2.6666666666666665,81.6,73.4,0.4,0.575,6.175,40.0,13.0,1,111,early,63,78,Adelaide Oval
Adelaide Crows,Essendon Bombers,2024-04-19,2024,6,0,-3,0,71.0,82.66666666666667,-11.666666666666666,82.8,74.8,0.4,0.4722222222222222,10.88888888888889,36.0,15.0,1,112,early,75,78,Adelaide Oval
Adelaide Crows,Port Adelaide Power,2024-05-02,2024,8,1,30,1,71.66666666666667,84.0,-12.333333333333334,75.4,77.4,0.2,0.4693877551020408,3.020408163265306,49.0,13.0,1,113,mid,78,48,Adelaide Oval
Adelaide Crows,brisbane lions,2024-05-12,2024,9,0,0,0,72.0,68.0,4.0,73.2,74.8,0.2,0.4285714285714285,-25.571428571428573,7.0,10.0,1,114,mid,90,90,Adelaide Oval
Adelaide Crows,West Coast Eagles,2024-05-26,2024,11,1,99,1,81.0,72.0,9.0,76.6,78.0,0.2,0.4,-7.355555555555555,45.0,14.0,1,115,mid,137,38,Adelaide Oval
Adelaide Crows,Richmond Tigers,2024-06-06,2024,13,0,-8,0,101.66666666666669,58.66666666666666,43.0,88.6,66.4,0.4,0.5882352941176471,15.588235294117649,34.0,11.0,1,116,late,71,79,Adelaide Oval
Adelaide Crows,Sydney Swans,2024-06-15,2024,14,0,-42,0,99.33333333333331,69.0,30.33333333333333,90.2,66.6,0.4,0.5581395348837209,0.5348837209302325,43.0,9.0,1,117,late,67,109,Adelaide Oval
Adelaide Crows,Greater Western Sydney Giants,2024-06-29,2024,16,1,16,1,91.66666666666669,75.33333333333333,16.333333333333332,88.6,72.8,0.4,0.5714285714285714,15.214285714285714,14.0,14.0,1,118,late,94,78,Adelaide Oval
Adelaide Crows,St Kilda Saints,2024-07-13,2024,18,1,32,2,77.33333333333333,88.66666666666667,-11.333333333333334,91.8,78.8,0.4,0.627906976744186,13.116279069767442,43.0,14.0,1,119,late,71,39,Adelaide Oval
Adelaide Crows,Hawthorn Hawks,2024-07-28,2024,20,0,-66,0,77.33333333333333,75.33333333333333,2.0,88.0,68.6,0.6,0.4473684210526316,-2.131578947368421,38.0,15.0,1,120,finals,58,124,Adelaide Oval
Adelaide Crows,Western Bulldogs,2024-08-11,2024,22,1,39,1,74.33333333333333,80.33333333333333,-6.0,72.2,85.8,0.4,0.4523809523809524,-5.333333333333333,42.0,14.0,1,121,finals,111,72,Adelaide Oval
Adelaide Crows,st kilda saints,2025-03-16,2025,1,1,63,2,80.0,78.33333333333333,1.6666666666666667,80.2,84.4,0.6,0.6,3.2,5.0,217.0,1,122,early,135,72,Adelaide Oval
Adelaide Crows,North Melbourne Kangaroos,2025-03-30,2025,3,1,36,3,101.33333333333331,89.33333333333333,12.0,93.8,77.0,0.8,0.574468085106383,8.297872340425531,47.0,14.0,1,123,early,114,78,Adelaide Oval
Adelaide Crows,geelong cats,2025-04-10,2025,5,0,-19,0,120.0,74.0,46.0,97.8,77.0,0.8,0.4285714285714285,2.7142857142857144,7.0,11.0,1,124,early,100,119,Adelaide Oval
Adelaide Crows,Greater Western Sydney Giants,2025-04-19,2025,6,1,18,1,116.33333333333331,89.66666666666667,26.666666666666668,103.6,93.0,0.6,0.6,15.266666666666667,15.0,9.0,1,125,early,52,34,Adelaide Oval
Adelaide Crows,Carlton Blues,2025-05-03,2025,8,1,60,2,88.66666666666667,77.0,11.666666666666666,102.4,75.0,0.8,0.5263157894736842,3.789473684210526,38.0,14.0,1,126,mid,110,50,Adelaide Oval
Adelaide Crows,West Coast Eagles,2025-05-25,2025,11,1,66,3,87.33333333333333,67.66666666666667,19.666666666666668,102.2,70.6,0.8,0.4130434782608695,-5.043478260869565,46.0,22.0,1,127,mid,128,62,Adelaide Oval
Adelaide Crows,Brisbane Lions,2025-06-06,2025,13,1,5,4,96.66666666666669,48.66666666666666,48.0,100.8,68.6,0.8,0.46875,2.90625,32.0,12.0,1,128,late,68,63,Adelaide Oval
Adelaide Crows,Melbourne Demons,2025-07-06,2025,17,1,13,5,102.0,58.333333333333336,43.66666666666666,91.6,65.6,0.8,0.5609756097560976,5.658536585365853,41.0,30.0,1,129,late,90,77,Adelaide Oval
Adelaide Crows,Gold Coast Suns,2025-07-20,2025,19,1,61,6,95.33333333333331,67.33333333333333,28.0,89.6,57.2,1.0,0.7058823529411765,31.823529411764707,17.0,14.0,1,130,finals,107,46,Adelaide Oval
Adelaide Crows,Port Adelaide Power,2025-07-26,2025,20,1,98,7,88.33333333333333,62.0,26.33333333333333,100.6,59.6,1.0,0.4807692307692308,3.0961538461538463,52.0,6.0,1,131,finals,133,35,Adelaide Oval
Adelaide Crows,Hawthorn Hawks,2025-08-01,2025,21,1,14,8,110.0,52.66666666666666,57.333333333333336,105.2,56.6,1.0,0.425,-3.75,40.0,6.0,1,132,finals,101,87,Adelaide Oval
Adelaide Crows,Collingwood Magpies,2025-08-16,2025,23,1,3,9,113.66666666666669,56.0,57.66666666666666,99.8,61.6,1.0,0.2666666666666666,-12.155555555555557,45.0,15.0,1,133,finals,59,56,Adelaide Oval
Adelaide Crows,Collingwood Magpies,2025-09-04,2025,QF,0,-24,0,97.66666666666669,59.333333333333336,38.333333333333336,98.0,60.2,1.0,0.2826086956521739,-11.826086956521738,46.0,19.0,1,134,mid,55,79,Adelaide Oval
Adelaide Crows,Hawthorn Hawks,2025-09-12,2025,SF,0,-34,0,71.66666666666667,74.0,-2.333333333333333,91.0,60.6,0.8,0.4390243902439024,-3.317073170731707,41.0,8.0,1,135,mid,67,101,Adelaide Oval
Brisbane Lions,carlton blues,2024-03-08,2024,0,0,-1,0,91.33333333333331,66.0,25.33333333333333,87.4,68.8,1.0,0.5,-1.6666666666666667,6.0,167.0,1,316,,85,86,The Gabba
Brisbane Lions,Collingwood Magpies,2024-03-28,2024,3,0,-20,0,95.66666666666669,74.66666666666667,21.0,91.6,75.4,0.8,0.5862068965517241,10.379310344827584,29.0,20.0,1,317,early,72,92,The Gabba
Brisbane Lions,North Melbourne Kangaroos,2024-04-05,2024,4,1,70,1,78.66666666666667,80.33333333333333,-1.6666666666666667,86.2,75.2,0.6,0.5128205128205128,0.3846153846153846,39.0,8.0,1,1,early,112,42,Norwood Oval
Brisbane Lions,Geelong Cats,2024-04-20,2024,6,0,-26,0,89.66666666666667,73.33333333333333,16.333333333333332,94.2,71.6,0.6,0.3870967741935484,-11.419354838709678,31.0,15.0,1,318,early,37,63,The Gabba
